1.051901368677966159e-01,4.543571596309400329e-01,3.787523898615903772e-01,2.979787934426582630e-01,7.302352166896193264e-01,6.259184270440606435e-01,4.598399624231849225e-01,5.806129173117349218e-01,5.233134902075956552e-01,3.979377184371743481e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.321527275504371907e-02,4.833111585277397593e-01,3.493178632421585772e-01,2.083380701192965589e-01,6.106038446632228167e-01,5.393205944243730787e-01,3.646815193762122931e-01,4.746915108799392158e-01,4.479488704973378366e-01,4.201400459528178977e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,5.962036867252956673e-01,4.590580723998119450e-01,5.842102857984670106e-01,5.211349207833337882e-01,4.094050483557057918e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.786299375769604680e-01,6.661251768446937449e-01,5.352695251995123193e-01,4.117968225910597635e-01,7.680453066681468544e-01,5.356401785062241405e-01,3.662322067417985716e-01,1.000000000000000000e+00,2.779785816830672718e-01,7.639089104139018538e-02
1.166367944051027866e-01,4.578337140706466024e-01,3.354310795591765038e-01,2.240613688884547094e-01,7.080805725570594733e-01,5.480144336442981379e-01,4.569393512411215608e-01,6.139265655913809239e-01,5.415835575222214260e-01,3.946853641615452046e-01
1.262877320376810386e-01,4.289827101556184519e-01,3.776457448832004626e-01,2.818003083221654048e-01,7.200836558806618104e-01,6.365601632319271008e-01,4.230834575572806622e-01,6.064879832752402278e-01,4.830467543721240209e-01,3.433601981235282485e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.085969158643939253e-03,5.936759853384452335e-01,3.668360185017753849e-01,9.168871655853054470e-02,3.611443498414673159e-01,5.810799272449391761e-01,4.776377482076805125e-01,6.000032196172692123e-01,5.058111198324201085e-01,4.107869886895203493e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
9.924067952317142116e-02,4.353145237901422382e-01,3.297896304390802169e-01,2.906538565320839207e-01,7.288299089877560144e-01,6.316427788700593737e-01,4.578246838255130013e-01,6.262332050430606811e-01,5.227223349286360676e-01,4.013518507357151655e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.051178288248999504e-01,4.521294960673089003e-01,3.586604397512220821e-01,2.866815707352765030e-01,7.356669103336943571e-01,6.165924341877797588e-01,4.561201028635910038e-01,6.161719101448851488e-01,5.242616492062265321e-01,4.072326683305599326e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
6.954206158032931462e-02,4.930712008145214931e-01,3.676749238396654906e-01,2.642062285010036704e-01,6.371177054475650747e-01,5.757847157268308758e-01,4.384041003834994732e-01,5.809545935439257569e-01,5.070500196414919891e-01,4.002260296296252240e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.731677542401257430e-02,4.627376147822008789e-01,3.466723616377521133e-01,2.874837488547532516e-01,6.603218887752750899e-01,5.938656639824512196e-01,4.573100204980261596e-01,6.064539438031267826e-01,5.161335757620000297e-01,3.967164216588972003e-01
2.079832922257286720e-01,1.813072842218829417e-01,5.174363618867499071e-01,2.342446805651008934e-01,7.973525919869813849e-01,9.518887249775617176e-01,2.209414402533487198e-01,3.760471212738130675e-01,2.546912809161296434e-02,5.325775381204995718e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.846488525579048412e-02,4.269650381511154169e-01,3.558472624924052252e-01,2.204619758972729271e-01,6.644182935734151974e-01,5.305351441533348034e-01,4.491081701291398942e-01,5.682830648301848697e-01,5.218393271355578067e-01,4.079241904551101361e-01
9.786085355695571530e-02,4.414924540382535456e-01,3.542037987813867472e-01,3.056043469324889461e-01,7.332893194289858974e-01,5.140411081123242854e-01,4.682828056555430329e-01,4.147009216791160413e-01,5.043071640711107584e-01,3.714637626584671448e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
5.044457162036972836e-02,5.037439312227527388e-01,3.827008945469121959e-01,2.231419776358967710e-01,5.301705626985917519e-01,5.039499682810021364e-01,4.183558599919415255e-01,5.123863181330077232e-01,5.326574938757988598e-01,4.223475336016249693e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.106714955137167999e-01,4.616279120620133680e-01,6.211500363653895684e-01,5.016011785525656963e-01,3.978934469088675763e-01
1.126951295452434665e-01,4.522552131357275851e-01,3.709775383640630531e-01,2.952752892905018967e-01,7.080268262682134495e-01,6.190603506847792703e-01,4.528608270076880382e-01,6.055047324370634865e-01,5.228422600638920059e-01,4.010720822324351786e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.937131732373800541e-02,4.135223772539826648e-01,3.727729998064907568e-01,2.139803112246529693e-01,6.718225883471947713e-01,6.184325682682983993e-01,4.575324718243439781e-01,5.894900752108699349e-01,5.260256969632205459e-01,4.014301699849567306e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.949821831339084544e-02,4.690982220699257965e-01,3.847118625599332820e-01,2.505462848180431967e-01,7.091732086809697799e-01,6.363667187978844231e-01,4.510346968543030854e-01,6.420172358002844692e-01,5.136712668734567666e-01,3.882393383627169570e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
9.460246009281456647e-01,9.739170526305764852e-01,1.810210598240151805e-02,9.620399835873992833e-01,4.539767343162335878e-01,5.141926978949898919e-01,4.380348475524691310e-01,5.669612535632152506e-01,4.605902654797270901e-01,4.498489702742649587e-01
7.971400359637401123e-02,4.701099052925991062e-01,3.520574593023395038e-01,2.396132087003848832e-01,6.271704510443377734e-01,5.716231745845302692e-01,4.452406449384805343e-01,5.227281582270000282e-01,5.052788186435519524e-01,3.970258044487788296e-01
1.202833002145536623e-01,4.612417230790542555e-01,3.392133700106252370e-01,2.906450179968979031e-01,7.189413213618388587e-01,6.188815541500343187e-01,4.368098365924570348e-01,5.481893220245387388e-01,5.234344066360397951e-01,3.756098958083509132e-01
1.307353631817652073e-01,4.310696879591193187e-01,3.551610118518498393e-01,2.532333706608029256e-01,7.385553924313462693e-01,6.132665926468315876e-01,4.554384814327586684e-01,6.205091161614108008e-01,5.174441420309138229e-01,4.103593722017133683e-01
1.452456327724769847e-01,5.375133088883420340e-01,3.523255922879989233e-01,3.420023823074931912e-01,6.585103884713991995e-01,6.041761757489129137e-01,4.523532512439636388e-01,5.974506075731205179e-01,5.211293460970168878e-01,4.040364807926207225e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.207523579082020321e-01,4.162227601855980619e-01,3.849733350628389839e-01,3.212931481088207586e-01,7.120406883346491744e-01,5.855774347685497316e-01,4.544487512820930553e-01,6.460088931567266046e-01,5.406456568066065893e-01,4.044768126409305498e-01
1.030433140042719548e-01,4.635639059370310067e-01,3.707749215950309485e-01,2.542416097489745841e-01,6.503585376471778812e-01,5.773301283824606722e-01,4.175099723682014208e-01,5.114344260308830714e-01,4.952899838779556974e-01,3.977755554211586664e-01
9.198793801380117374e-02,3.868201932996150894e-01,4.327904241597661517e-01,3.306830309615393926e-01,7.177489086638069171e-01,5.187333764776591583e-01,4.500721711985750662e-01,3.973359718807909502e-01,4.908522407526691445e-01,3.717118264939994754e-01
6.030638854178094199e-02,4.801057151110320609e-01,3.487724200926045626e-01,2.209530536985230831e-01,5.988535402146326625e-01,5.302158526315553511e-01,4.370220366693886582e-01,4.648007088791018537e-01,4.962608950709879174e-01,3.898144191006540638e-01
